Id,SalePrice
2014,185854.34
2015,205426.7
2016,197742.55
2017,198703.22
2018,111795.234
2019,134632.06
2020,111617.21
2021,113038.06
2022,174001.92
2023,145833.02
2024,215327.84
2025,356320.94
2026,173537.25
2027,159427.88
2028,148740.72
2029,179696.42
2030,266879.72
2031,246430.28
2032,262619.0
2033,259753.9
2034,163399.8
2035,217127.92
2036,186141.9
2037,204649.9
2038,309554.8
2039,218910.75
2040,388159.03
2041,274268.66
2042,203294.0
2043,168851.39
2044,175898.25
2045,190106.6
2046,124319.15
2047,154834.86
2048,139176.61
2049,122344.12
2050,179310.47
2051,106507.57
2052,132131.83
2053,144904.92
2054,85916.3
2055,155461.67
2056,127303.734
2057,124017.71
2058,235849.05
2059,118764.4
2060,166123.53
2061,181177.56
2062,135360.16
2063,118248.445
2064,140467.8
2065,122480.07
2066,175077.28
2067,107220.29
2068,123004.93
2069,88894.05
2070,113914.31
2071,90269.19
2072,117895.59
2073,135163.2
2074,169711.08
2075,151072.7
2076,124523.484
2077,152343.81
2078,131619.11
2079,125911.125
2080,118651.77
2081,122642.61
2082,123308.42
2083,142301.62
2084,116931.56
2085,124124.266
2086,110571.69
2087,119261.89
2088,105799.67
2089,84501.71
2090,126688.414
2091,131734.8
2092,126469.05
2093,123229.07
2094,126324.234
2095,144231.4
2096,82191.24
2097,97982.195
2098,150811.56
2099,58014.992
2100,86439.09
2101,120243.26
2102,122690.53
2103,108834.04
2104,128145.82
2105,128997.59
2106,70153.61
2107,239905.53
2108,121510.914
2109,108930.71
2110,127762.14
2111,140203.44
2112,136480.23
2113,126768.82
2114,107647.03
2115,152665.73
2116,118897.89
2117,151350.56
2118,121694.82
2119,103163.9
2120,110115.32
2121,112100.8
2122,111082.25
2123,88075.55
2124,155592.0
2125,127991.99
2126,167015.72
2127,166940.77
2128,130970.75
2129,101056.56
2130,145415.81
2131,165842.05
2132,117017.35
2133,114865.016
2134,122636.06
2135,101384.37
2136,73982.125
2137,101327.375
2138,135792.75
2139,149022.28
2140,140517.73
2141,143769.1
2142,129254.97
2143,139036.83
2144,102379.95
2145,140427.19
2146,155256.67
2147,145864.69
2148,133246.11
2149,149948.39
2150,224077.92
2151,120247.5
2152,181016.36
2153,167129.2
2154,107431.82
2155,136875.33
2156,228285.03
2157,233797.1
2158,240731.28
2159,213669.08
2160,165580.27
2161,248571.88
2162,379863.3
2163,332058.56
2164,258810.78
2165,188978.23
2166,145518.06
2167,210306.8
2168,208531.3
2169,196097.33
2170,224518.84
2171,146348.67
2172,131746.52
2173,165676.6
2174,233657.75
2175,299424.16
2176,320043.47
2177,244298.23
2178,212085.14
2179,144895.38
2180,220219.33
2181,185116.28
2182,232194.97
2183,192739.61
2184,133278.77
2185,119539.75
2186,140833.84
2187,148786.73
2188,159695.55
2189,207286.22
2190,70795.484
2191,77034.33
2192,89033.5
2193,102261.0
2194,103593.234
2195,110773.08
2196,94499.766
2197,115145.62
2198,160524.45
2199,168108.16
2200,145569.67
2201,140596.28
2202,225206.19
2203,168455.05
2204,181498.58
2205,115763.055
2206,145414.62
2207,210248.4
2208,235934.67
2209,204931.75
2210,136946.23
2211,112869.695
2212,111888.68
2213,114649.766
2214,140936.22
2215,105907.43
2216,142127.58
2217,73139.73
2218,76107.734
2219,61913.527
2220,68630.89
2221,300132.9
2222,235436.66
2223,254353.47
2224,211832.31
2225,126102.234
2226,181028.2
2227,201342.2
2228,284178.8
2229,230887.16
2230,165633.45
2231,205253.34
2232,177466.3
2233,169172.55
2234,254342.66
2235,202235.67
2236,276116.78
2237,366845.84
2238,205093.36
2239,105555.19
2240,164385.52
2241,151012.33
2242,136070.98
2243,123182.69
2244,98604.93
2245,98063.1
2246,140354.42
2247,99174.875
2248,129350.086
2249,126638.07
2250,135974.42
2251,115590.52
2252,175144.77
2253,164216.77
2254,183475.03
2255,190586.83
2256,184950.39
2257,192674.03
2258,167995.38
2259,178874.58
2260,153481.31
2261,182814.62
2262,203846.34
2263,330356.9
2264,391083.8
2265,178414.52
2266,299250.8
2267,376608.94
2268,366267.2
2269,155230.22
2270,181489.92
2271,227196.95
2272,196564.78
2273,167865.27
2274,176626.64
2275,145374.06
2276,192980.05
2277,187653.5
2278,158900.28
2279,125371.5
2280,121708.13
2281,174049.52
2282,179844.05
2283,96796.734
2284,112563.52
2285,146009.03
2286,128123.58
2287,345662.28
2288,278074.22
2289,388602.03
2290,444503.9
2291,318942.25
2292,416667.66
2293,454542.47
2294,420053.22
2295,433600.72
2296,278061.2
2297,318409.4
2298,309838.6
2299,374812.53
2300,321484.3
2301,278411.56
2302,233406.0
2303,246804.89
2304,234081.33
2305,189547.81
2306,185365.9
2307,190212.69
2308,214900.47
2309,290476.75
2310,212907.5
2311,192060.83
2312,177364.88
2313,177635.27
2314,163800.66
2315,174310.83
2316,190375.69
2317,185731.36
2318,175638.2
2319,173653.27
2320,210001.36
2321,237282.36
2322,170503.56
2323,180465.25
2324,173538.8
2325,207216.34
2326,161671.66
2327,214671.53
2328,232741.62
2329,188691.2
2330,175278.61
2331,347937.25
2332,427578.56
2333,324149.97
2334,250824.81
2335,250697.28
2336,338311.44
2337,222991.73
2338,284714.3
2339,227721.78
2340,397268.9
2341,204146.95
2342,234801.75
2343,226176.97
2344,233187.81
2345,234208.22
2346,213396.72
2347,207390.02
2348,239812.64
2349,171413.16
2350,281056.94
2351,253039.83
2352,245987.89
2353,248187.14
2354,131272.64
2355,144839.23
2356,145158.53
2357,189572.77
2358,199117.7
2359,125625.16
2360,120991.36
2361,140501.05
2362,257032.52
2363,138929.83
2364,150546.98
2365,228151.77
2366,183652.9
2367,219650.67
2368,215467.47
2369,214876.75
2370,178323.0
2371,170826.98
2372,181817.44
2373,283496.03
2374,313454.06
2375,250966.47
2376,276385.2
2377,346074.28
2378,141631.75
2379,182668.69
2380,143230.89
2381,159712.69
2382,194733.94
2383,201024.55
2384,252444.53
2385,155602.28
2386,133447.02
2387,137664.45
2388,88633.59
2389,122837.19
2390,147669.95
2391,139696.55
2392,117867.805
2393,165094.11
2394,146782.22
2395,201274.7
2396,144634.36
2397,212609.97
2398,122278.23
2399,49547.348
2400,56203.26
2401,113367.82
2402,139771.03
2403,122408.18
2404,139990.5
2405,160796.86
2406,140526.31
2407,132491.97
2408,142771.27
2409,126215.16
2410,176211.34
2411,120194.53
2412,149568.5
2413,135673.44
2414,140388.52
2415,115790.28
2416,130769.3
2417,130012.06
2418,126680.53
2419,128560.13
2420,126782.19
2421,150034.16
2422,117749.336
2423,120949.14
2424,154820.27
2425,206995.81
2426,108934.66
2427,144821.38
2428,168695.64
2429,118096.99
2430,131366.36
2431,109271.6
2432,145186.33
2433,148768.28
2434,134344.12
2435,148708.28
2436,111124.914
2437,114570.945
2438,122984.4
2439,109210.36
2440,121708.77
2441,89439.14
2442,97611.41
2443,108619.21
2444,128517.86
2445,86027.1
2446,126676.63
2447,195052.42
2448,130728.984
2449,113599.85
2450,157064.33
2451,131007.055
2452,216205.0
2453,95285.914
2454,115674.086
2455,108715.17
2456,144676.3
2457,125737.8
2458,117848.88
2459,113138.11
2460,143275.08
2461,123369.36
2462,136435.56
2463,126319.06
2464,170326.56
2465,128606.88
2466,116024.92
2467,158812.86
2468,85413.305
2469,75117.6
2470,159380.1
2471,195836.88
2472,176662.98
2473,116833.06
2474,90598.15
2475,212559.23
2476,116124.484
2477,130853.53
2478,160431.12
2479,103747.82
2480,141292.97
2481,111538.23
2482,136924.55
2483,114275.12
2484,126271.375
2485,129337.12
2486,149172.52
2487,168277.08
2488,152801.1
2489,145440.44
2490,146315.36
2491,88402.89
2492,175544.75
2493,139881.28
2494,148653.98
2495,84470.914
2496,237394.1
2497,151203.97
2498,113572.33
2499,90452.625
2500,128706.64
2501,129617.24
2502,156023.69
2503,101226.56
2504,193849.03
2505,215364.05
2506,255347.23
2507,310644.75
2508,253198.25
2509,211477.44
2510,232487.62
2511,177325.52
2512,213633.53
2513,219270.7
2514,233499.22
2515,148968.73
2516,165872.17
2517,137165.81
2518,141375.48
2519,218618.58
2520,210666.3
2521,187213.9
2522,219162.81
2523,127131.29
2524,137055.67
2525,146163.14
2526,138246.34
2527,102782.47
2528,129534.95
2529,134501.48
2530,122432.875
2531,222468.84
2532,222938.45
2533,199682.47
2534,227430.38
2535,315211.88
2536,218963.02
2537,237357.36
2538,180031.02
2539,185829.27
2540,172259.1
2541,182488.4
2542,164807.61
2543,129127.06
2544,133220.4
2545,124137.89
2546,139649.75
2547,136742.55
2548,145436.61
2549,174530.42
2550,228642.81
2551,146555.9
2552,124174.805
2553,74364.71
2554,92642.77
2555,116064.91
2556,93200.52
2557,105864.33
2558,162185.27
2559,129657.57
2560,143013.83
2561,133193.06
2562,140536.1
2563,153605.64
2564,184165.02
2565,125423.95
2566,164618.53
2567,132939.28
2568,182120.14
2569,195783.92
2570,131407.75
2571,174506.53
2572,172021.61
2573,207639.23
2574,268522.44
2575,130045.31
2576,124331.664
2577,167967.3
2578,87101.19
2579,68995.17
2580,125047.805
2581,129234.516
2582,117945.61
2583,266915.34
2584,163307.56
2585,179304.27
2586,208785.58
2587,196768.23
2588,160247.2
2589,146108.75
2590,218257.86
2591,224777.9
2592,211677.3
2593,255937.77
2594,181833.92
2595,191192.77
2596,343205.56
2597,174007.92
2598,265548.53
2599,306821.5
2600,154666.6
2601,140892.11
2602,79906.05
2603,94656.53
2604,83777.016
2605,73730.2
2606,149644.77
2607,183812.2
2608,180842.77
2609,170304.92
2610,117565.805
2611,134743.27
2612,155475.88
2613,133281.58
2614,130844.93
2615,152746.92
2616,142093.36
2617,183519.19
2618,193819.83
2619,200125.78
2620,187709.77
2621,178843.08
2622,187300.16
2623,239172.42
2624,277394.2
2625,293652.22
2626,168828.22
2627,161421.27
2628,440758.16
2629,542709.1
2630,346470.94
2631,444972.53
2632,428657.66
2633,309501.72
2634,400403.8
2635,151693.47
2636,181108.11
2637,165431.6
2638,251024.14
2639,191675.27
2640,156705.17
2641,104908.86
2642,187047.7
2643,111645.08
2644,126901.02
2645,100001.57
2646,92610.27
2647,101633.37
2648,138110.45
2649,150144.06
2650,142992.73
2651,149310.48
2652,421648.34
2653,234085.78
2654,255116.89
2655,375468.62
2656,299894.03
2657,323735.78
2658,271919.47
2659,318017.06
2660,339511.1
2661,351321.25
2662,307374.44
2663,275341.94
2664,279284.16
2665,329215.66
2666,277573.03
2667,167440.12
2668,175990.83
2669,170294.88
2670,284371.25
2671,178300.55
2672,186516.78
2673,204119.95
2674,202887.4
2675,167585.64
2676,183840.0
2677,195240.88
2678,249261.22
2679,288339.22
2680,281099.25
2681,440603.53
2682,369743.38
2683,492655.06
2684,320213.94
2685,375364.22
2686,249939.98
2687,355873.84
2688,218226.89
2689,212698.88
2690,475558.53
2691,195039.05
2692,128420.875
2693,192400.34
2694,126339.984
2695,186757.77
2696,179271.6
2697,190037.12
2698,191068.25
2699,178138.95
2700,158676.53
2701,147010.06
2702,108042.69
2703,126413.25
2704,139645.75
2705,124136.08
2706,120441.3
2707,126122.22
2708,134732.47
2709,116757.5
2710,127726.234
2711,258570.11
2712,389782.78
2713,173442.11
2714,150433.67
2715,177225.89
2716,155573.94
2717,187964.97
2718,228154.88
2719,156687.25
2720,156573.89
2721,143600.0
2722,163115.66
2723,146067.58
2724,133798.39
2725,135820.38
2726,147077.97
2727,163246.16
2728,169439.44
2729,155440.9
2730,143610.73
2731,127351.72
2732,125082.7
2733,163778.22
2734,130623.62
2735,132684.84
2736,141740.61
2737,125191.67
2738,123350.81
2739,158060.42
2740,140924.06
2741,141539.08
2742,153031.55
2743,145588.97
2744,152318.81
2745,134223.36
2746,133486.75
2747,158794.89
2748,120777.65
2749,130008.4
2750,129682.2
2751,138001.9
2752,181371.38
2753,151154.9
2754,200549.53
2755,125243.94
2756,87821.44
2757,64026.332
2758,86354.64
2759,170411.64
2760,140436.11
2761,145938.17
2762,146930.73
2763,194415.73
2764,158703.89
2765,278033.66
2766,136771.39
2767,91955.89
2768,119237.484
2769,123883.83
2770,140617.05
2771,116567.02
2772,119946.33
2773,159386.12
2774,143263.47
2775,126274.67
2776,146304.31
2777,144500.19
2778,116902.055
2779,113883.04
2780,98540.77
2781,102557.9
2782,97993.59
2783,116402.875
2784,127993.74
2785,134871.6
2786,71707.586
2787,118289.83
2788,77369.57
2789,212871.36
2790,90236.52
2791,115870.14
2792,56739.68
2793,180661.02
2794,106906.95
2795,125655.55
2796,99902.9
2797,212327.52
2798,123819.94
2799,124891.055
2800,62309.953
2801,116474.805
2802,135998.56
2803,168023.02
2804,140457.0
2805,97835.336
2806,73359.36
2807,149606.52
2808,150482.25
2809,139453.14
2810,134377.16
2811,156541.02
2812,149150.58
2813,148020.72
2814,149993.44
2815,100863.08
2816,243716.64
2817,141544.45
2818,132886.69
2819,168431.75
2820,126935.05
2821,110161.59
2822,194624.88
2823,264963.06
2824,176385.06
2825,158236.5
2826,124267.49
2827,137721.45
2828,230616.7
2829,189886.47
2830,228830.27
2831,181895.47
2832,228410.17
2833,300077.75
2834,212711.78
2835,226874.95
2836,188147.92
2837,158118.53
2838,135688.34
2839,179426.7
2840,203751.08
2841,206055.08
2842,220846.31
2843,159518.95
2844,159012.64
2845,122710.66
2846,212063.16
2847,203055.0
2848,225054.45
2849,206253.78
2850,279066.94
2851,236645.06
2852,218924.44
2853,231524.61
2854,145342.69
2855,205227.31
2856,206118.92
2857,184842.97
2858,193785.12
2859,143394.19
2860,124823.14
2861,121241.29
2862,193354.6
2863,113766.35
2864,257407.8
2865,142729.81
2866,133907.52
2867,94935.84
2868,97467.82
2869,117439.664
2870,138504.42
2871,97839.625
2872,54094.383
2873,96639.37
2874,146840.62
2875,111729.67
2876,158892.3
2877,142949.81
2878,169633.84
2879,141064.9
2880,98754.11
2881,147602.34
2882,164167.5
2883,182033.52
2884,185465.88
2885,209112.14
2886,207675.95
2887,102214.39
2888,128136.93
2889,59327.508
2890,88162.88
2891,125560.01
2892,39430.965
2893,92331.74
2894,44860.19
2895,339623.3
2896,265857.84
2897,221711.12
2898,149217.98
2899,220362.48
2900,158955.89
2901,213654.44
2902,185505.44
2903,357950.75
2904,344927.5
2905,97686.7
2906,204855.02
2907,113147.24
2908,133389.67
2909,131162.12
2910,80769.1
2911,78574.81
2912,144608.77
2913,82529.91
2914,76218.2
2915,83788.76
2916,78724.336
2917,156447.02
2918,109655.87
2919,216111.98
